article_id	span_start	span_end	span	context	label
787529309	2871	2876	reeks	The whole sequence of events surrounding how this allegation has suddenly come to light reeks of a set-up, reminiscent of how Anita Hill surfaced in a last-minute attempt to derail Justice Clarence Thomas's Supreme Court confirmation.	Loaded_Language
787529309	9173	9282	why didn't Senator Feinstein set the ball rolling back in July when she first received word of the allegation	If a thorough investigation was considered to be so important, why didn't Senator Feinstein set the ball rolling back in July when she first received word of the allegation?	Doubt
787759779	681	696	What a surprise	What a surprise!	Loaded_Language
787759779	331	343	lefty groups	POGO co-signed a letter to Senator Dianne Feinstein and Senator Grassley along with a variety of lefty groups demanding Kavanaugh records.	Name_Calling,Labeling
787759779	495	507	latest smear	This was the obstruction tactic of choice of the left for trying to secure the Court seat before they fastened on to this latest smear.	Loaded_Language
787759779	590	623	Open Society Foundation tentacles	From, among other sources, George Soros and his Open Society Foundation tentacles.	Name_Calling,Labeling
787759779	1011	1032	non-partisan watchdog	pic.twitter.com/WK5XYTlcqL — Jacob Wohl (@JacobAWohl) September 17, 2018 UPDATE: I've received a message from POGO stating that they wish to be described as a non-partisan watchdog and that they have a Republican board member.	Name_Calling,Labeling
787759779	670	679	Dem donor	And, to no one's surprise, she's allegedly a Dem donor.	Name_Calling,Labeling
788900262	0	91	If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin	If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin  If Christine Ford were to make her accusation in any courtroom in America, even a mediocre defense attorney could shatter her credibility within minutes under cross-examination.	Appeal_to_fear-prejudice
788900262	1722	1749	Without a shred of evidence	Without a shred of evidence, a highly qualified judge, with no other blemish on his record, is being smeared on the national stage by a political lynch mob out for blood.	Exaggeration,Minimisation
788900262	1817	1830	being smeared	Without a shred of evidence, a highly qualified judge, with no other blemish on his record, is being smeared on the national stage by a political lynch mob out for blood.	Loaded_Language
788900262	1858	1891	political lynch mob out for blood	Without a shred of evidence, a highly qualified judge, with no other blemish on his record, is being smeared on the national stage by a political lynch mob out for blood.	Name_Calling,Labeling
788900262	2402	2428	I worry about this country	"""I worry about this country."	Flag-Waving
788900262	4190	4224	highly partisan, activist attorney	On Thursday afternoon, Ford's highly partisan, activist attorney emailed Grassley saying, although her client strongly prefers that an investigation take place beforehand, Ford will testify next week, but she cannot do so on Monday.	Name_Calling,Labeling
788900262	5064	5083	bent over backwards	Rush Limbaugh points out that the Senate has bent over backwards to accommodate the accuser.	Loaded_Language
788900262	6020	6109	What is happening in the Brett Kavanaugh nomination process should concern every American	What is happening in the Brett Kavanaugh nomination process should concern every American.	Flag-Waving
788900262	6658	6675	scatter like mice	Watch all these sensitive lawmakers and high profile, activist attorneys scatter like mice from her once the Senate vote is over (regardless of the result).	Loaded_Language
788900262	207	230	shatter her credibility	If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin  If Christine Ford were to make her accusation in any courtroom in America, even a mediocre defense attorney could shatter her credibility within minutes under cross-examination.	Loaded_Language
788900262	2218	2270	I fear for this nation when this is now the standard	I fear for this nation when this is now the standard.	Flag-Waving
788900262	4478	4561	Why not Monday? Does she have an important dentist appointment she can't get out of	Why not Monday? Does she have an important dentist appointment she can't get out of?	Doubt
788900262	4877	5017	Democrats want to delay this vote until after the midterms because they believe they have a chance to retake the Senate as well as the House	Democrats want to delay this vote until after the midterms because they believe they have a chance to retake the Senate as well as the House.	Causal_Oversimplification
