Counsel	O
’s	O
Office	O
said	O
in	O
a	O
court	O
filing	O
last	O
week	O
that	O
it	O
had	O
gotten	O
all	O
it	O
can	O
out	O
of	O
Flynn	O
,	O
who	O
has	O
been	O
cooperating	O
for	O
months	O
after	O
pleading	O
guilty	O
in	O
December	O
2017	O
to	O
lying	O
to	O
the	O
FBI	O
about	O
his	O
interactions	O
with	O
Russian	O
Ambassador	O
Sergei	O
Kislyak	O
.	O

It	O
’s	O
unclear	O
when	O
he	O
will	O
be	O
sentenced	O
but	O
his	O
lawyers	O
want	O
to	O
wait	O
until	O
the	O
trial	O
for	O
his	O
former	O
business	O
partners	O
begins	O
in	O
Virginia	O
.	O

Gates	O
has	O
also	O
been	O
cooperating	O
on	O
a	O
wide	O
variety	O
of	O
topics	O
associated	O
with	O
the	O
Russia	O
investigation	O
,	O
including	O
the	O
work	O
of	O
Manafort	O
.	O

As	O
of	O
March	O
,	O
Gates	O
was	O
still	O
offering	O
the	O
Mueller	O
team	O
information	O
about	O
his	O
time	O
working	O
for	O
Trump	O
.	O

He	O
pleaded	O
guilty	O
in	O
February	O
2018	O
to	O
conspiracy	O
and	O
lying	O
to	O
the	O
FBI	O
.	O

Several	O
other	O
law	O
enforcement	O
agencies	O
have	O
picked	O
up	O
pieces	O
of	O
Mueller	O
’s	O
Russia	O
investigation	O
.	O

The	O
U.S.	O
Attorney	O
’s	O
Office	O
for	O
the	O
Southern	O
District	O
of	O
New	O
York	O
is	O
actively	O
probing	O
the	O
Trump	O
inaugural	O
committee	O
to	O
determine	O
if	O
it	O
received	O
illegal	O
foreign	O
donations	O
and	O
if	O
any	O
of	O
that	O
money	O
flowed	O
through	O
American	O
intermediaries	O
.	O

The	O
Eastern	O
District	O
of	O
New	O
York	O
has	O
reportedly	O
taken	O
over	O
some	O
aspects	O
of	O
that	O
probe	O
.	O

SDNY	O
is	O
also	O
looking	O
into	O
the	O
hush	O
money	O
payments	O
Trump	O
made	O
to	O
two	O
former	O
adult	O
film	O
actresses	O
via	O
Cohen	O
.	O

A	O
host	O
of	O
other	O
local	O
and	O
state	O
law	O
enforcement	O
offices	O
are	O
working	O
on	O
matters	O
related	O
to	O
the	O
Trump	O
campaign	O
and	O
Trump	O
organization	O
.	O

Congress	O
has	O
also	O
launched	O
several	O
of	O
its	O
own	O
probes	O
into	O
White	O
House	O
security	O
clearances	O
,	O
Trump	O
’s	O
tax	O
returns	O
and	O
possible	O
obstruction	O
of	O
justice	O
.	O

Mueller	O
report	O
:	O
No	O
further	O
indictments	O

Special	O
counsel	O
Robert	O
Mueller	O
’s	O
much	O
-	O
anticipated	O
final	O
report	O
on	O
his	O
investigation	O
of	O
Russian	O
interference	O
in	O
the	O
2016	O
election	O
has	O
been	O
delivered	O
to	O
Attorney	O
General	O
William	O
Barr	O
.	O

A	O
senior	O
Justice	O
Department	O
official	O
said	O
the	O
report	O
does	O
not	O
recommend	O
any	O
further	O
indictments	O
.	O

Trump	O
has	O
maintained	O
that	O
he	O
and	O
his	O
campaign	O
did	O
not	O
collude	O
with	O
Russia	O
during	O
the	O
2016	O
campaign	O
.	O

His	O
attorneys	O
said	O
Friday	O
he	O
expects	O
the	O
report	O
will	O
exonerate	O
him	O
.	O

Barr	O
has	O
said	O
he	O
will	O
write	O
his	O
own	O
account	O
of	O
Mueller	O
’s	O
findings	O
and	O
communicate	O
it	O
to	O
Congress	O
and	O
the	O
American	O
public	O
.	O

In	O
a	O
letter	O
to	O
the	O
leaders	O
of	O
the	O
House	O
and	O
Senate	O
Judiciary	O
committees	O
,	O
Barr	O
wrote	O
he	O
“	O
may	O
be	O
in	O
a	O
position	O
to	O
advise	O
you	O
of	O
the	O
Special	O
Counsel	O
’s	O
principal	O
conclusions	O
as	O
soon	O
as	O
this	O
weekend	O
.	O
”	O

White	O
House	O
press	O
secretary	O
Sarah	O
Sanders	O
tweeted	O
Friday	O
afternoon	O
:	O
“	O
The	O
next	O
steps	O
are	O
up	O
to	O
Attorney	O
General	O
Barr	O
,	O
and	O
we	O
look	O
forward	O
to	O
the	O
process	O
taking	O
its	O
course	O
.	O

The	O
White	O
House	O
has	O
not	O
received	O
or	O
been	O
briefed	O
on	O
the	O
Special	O
Counsel	O
’s	O
report	O
.	O
”	O

Barr	O
,	O
in	O
his	O
letter	O
to	O
congressional	O
leaders	O
,	O
said	O
Mueller	O
’s	O
investigation	O
was	O
conducted	O
properly	O
.	O

The	O
attorney	O
general	O
said	O
he	O
was	O
required	O
to	O
inform	O
congressional	O
leaders	O
if	O
Mueller	O
had	O
done	O
anything	O
“	O
inappropriate	O
or	O
unwarranted	O
.	O
”	O

“	O
There	O
were	O
no	O
such	O
instances	O
during	O
the	O
Special	O
Counsel	O
’s	O
investigation	O
,	O
”	O
Barr	O
wrote	O
.	O

Trump	O
’s	O
personal	O
lawyers	O
,	O
Rudy	O
Giuliani	O
and	O
Jay	O
Sekulow	O
,	O
issued	O
a	O
statement	O
.	O

“	O
We	O
’re	O
pleased	O
that	O
the	O
Office	O
of	O
Special	O
Counsel	O
has	O
delivered	O
its	O
report	O
to	O
the	O
Attorney	O
General	O
pursuant	O
to	O
the	O
regulations	O
.	O

Attorney	O
General	O
Barr	O
will	O
determine	O
the	O
appropriate	O
next	O
steps	O
.	O
”	O

Harvard	O
law	O
professor	O
Alan	O
Dershowitz	O
cautioned	O
in	O
an	O
interview	O
with	O
Fox	O
News	O
on	O
Friday	O
afternoon	O
that	O
the	O
report	O
is	O
“	O
a	O
prosecutorial	O
document	O
presenting	O
only	O
one	O
side	O
.	O
”	O

He	O
urged	O
the	O
public	O
“	O
to	O
withhold	O
final	O
judgment	O
until	O
they	O
hear	O
the	O
other	O
side	O
of	O
the	O
story	O
.	O
”	O

Trump	O
:	O
‘	O
Let	O
people	O
see	O
it	O
’	O

House	O
Speaker	O
Nancy	O
Pelosi	O
and	O
Senate	O
Democratic	O
Leader	O
Chuck	O
Schumer	O
released	O
a	O
joint	O
statement	O
insisting	O
Barr	O
release	O
the	O
full	O
report	O
to	O
the	O
public	O
and	O
not	O
give	O
the	O
White	O
House	O
a	O
“	O
sneak	O
preview	O
.	O
”	O

“	O
Now	O
that	O
Special	O
Counsel	O
Mueller	O
has	O
submitted	O
his	O
report	O
to	O
the	O
Attorney	O
General	O
,	O
it	O
is	O
imperative	O
for	O
Mr.	O
Barr	O
to	O
make	O
the	O
full	O
report	O
public	O
and	O
provide	O
its	O
underlying	O
documentation	O
and	O
findings	O
to	O
Congress	O
,	O
”	O
they	O
said	O
.	O

“	O
Attorney	O
General	O
Barr	O
must	O
not	O
give	O
President	O
Trump	O
,	O
his	O
lawyers	O
or	O
his	O
staff	O
any	O
‘	O
sneak	O
preview	O
’	O
of	O
Special	O
Counsel	O
Mueller	O
’s	O
findings	O
or	O
evidence	O
,	O
and	O
the	O
White	O
House	O
must	O
not	O
be	O
allowed	O
to	O
interfere	O
in	O
decisions	O
about	O
what	O
parts	O
of	O
those	O
findings	O
or	O
evidence	O
are	O
made	O
public	O
.	O

The	O
Democratic	O
leaders	O
said	O
Mueller	O
’s	O
investigation	O
“	O
focused	O
on	O
questions	O
that	O
go	O
to	O
the	O
integrity	O
of	O
our	O
democracy	O
itself	O
:	O
whether	O
foreign	O
powers	O
corruptly	O
interfered	O
in	O
our	O
elections	O
,	O
and	O
whether	O
unlawful	O
means	O
were	O
used	O
to	O
hinder	O
that	O
investigation	O
.	O
”	O

“	O
The	O
American	O
people	O
have	O
a	O
right	O
to	O
the	O
truth	O
.	O

The	O
watchword	O
is	O
transparency	O
,	O
”	O
they	O
said	O
.	O

Trump	O
said	O
Wednesday	O
he	O
also	O
wants	O
to	O
see	O
the	O
full	O
report	O
released	O
.	O

“	O
Let	O
it	O
come	O
out	O
.	O

Let	O
people	O
see	O
it	O
,	O
”	O
he	O
said	O
.	O

No	O
collusion	O

Mueller	O
’s	O
investigation	O
,	O
which	O
began	O
nearly	O
two	O
years	O
ago	O
,	O
has	O
resulted	O
in	O
200	O
charges	O
against	O
34	O
people	O
and	O
three	O
Russian	O
companies	O
.	O

Six	O
former	O
Trump	O
advisers	O
have	O
been	O
indicted	O
for	O
process	O
crimes	O
,	O
including	O
perjury	O
.	O

However	O
,	O
there	O
have	O
been	O
no	O
indictments	O
related	O
to	O
alleged	O
Trump	O
campaign	O
collusion	O
with	O
Russia	O
.	O

Trump	O
has	O
insisted	O
from	O
the	O
beginning	O
that	O
the	O
probe	O
is	O
a	O
“	O
witch	O
hunt	O
.	O
”	O

Rep.	O
Mark	O
Meadows	O
,	O
R	O
-	O
N.C.	O
,	O
who	O
has	O
investigated	O
Russian	O
interference	O
as	O
a	O
member	O
of	O
the	O
House	O
Oversight	O
and	O
Government	O
Reform	O
Committee	O
,	O
has	O
been	O
a	O
critic	O
of	O
the	O
Mueller	O
probe	O
.	O

“	O
The	O
Mueller	O
report	O
delivery	O
suggests	O
no	O
more	O
indictments	O
are	O
coming	O
from	O
the	O
Special	O
Counsel	O
.	O

If	O
that	O
’s	O
true	O
,	O
it	O
would	O
mean	O
we	O
just	O
completed	O
2	O
years	O
of	O
investigating	O
‘	O
Russian	O
collusion	O
’	O
without	O
ONE	O
collusion	O
related	O
indictment	O
.	O

Not	O
even	O
one	O
,	O
”	O
he	O
wrote	O
on	O
Twitter	O
.	O

“	O
Why	O
?	O

Because	O
there	O
was	O
no	O
collusion	O
.	O
”	O

Trump	O
Kept	O
Asking	O
Friends	O
If	O
the	O
Mueller	O
Report	O
Would	O
Drop	O
This	O
Week	O

On	O
Wednesday	O
,	O
Donald	O
Trump	O
was	O
flying	O
to	O
a	O
military	O
tank	O
plant	O
in	O
Lima	O
,	O
Ohio	O
,	O
to	O
deliver	O
a	O
speech	O
on	O
the	O
economy	O
,	O
but	O
,	O
as	O
is	O
frequently	O
the	O
case	O
,	O
the	O
president	O
had	O
something	O
more	O
pressing	O
on	O
his	O
mind	O
.	O

While	O
aboard	O
Air	O
Force	O
One	O
,	O
the	O
president	O
killed	O
some	O
time	O
by	O
picking	O
up	O
the	O
phone	O
and	O
ringing	O
associates	O
to	O
ask	O
them	O
if	O
they	O
thought	O
Special	O
Counsel	O
Robert	O
Mueller	O
’s	O
report	O
would	O
be	O
sent	O
to	O
the	O
Department	O
of	O
Justice	O
this	O
week	O
,	O
according	O
to	O
a	O
source	O
with	O
knowledge	O
of	O
these	O
conversations	O
.	O

The	O
report	O
,	O
which	O
would	O
mark	O
the	O
culmination	O
of	O
Mueller	O
and	O
his	O
team	O
’s	O
investigation	O
into	O
alleged	O
Russian	O
interference	O
in	O
the	O
2016	O
presidential	O
election	O
and	O
potential	O
obstruction	O
of	O
justice	O
,	O
has	O
for	O
many	O
months	O
kicked	O
off	O
round	O
after	O
round	O
of	O
speculation	O
among	O
the	O
media	O
and	O
political	O
class	O
about	O
when	O
,	O
exactly	O
,	O
it	O
will	O
finally	O
be	O
delivered	O
to	O
the	O
Justice	O
Department	O
.	O

This	O
week	O
,	O
the	O
President	O
of	O
the	O
United	O
States	O
himself	O
joined	O
in	O
on	O
the	O
anxious	O
anticipation	O
and	O
the	O
Mueller	O
report	O
guessing	O
game	O
.	O

According	O
to	O
three	O
knowledgeable	O
sources	O
,	O
Trump	O
has	O
quizzed	O
various	O
people	O
—	O
administration	O
officials	O
,	O
friends	O
,	O
his	O
legal	O
team	O
—	O
throughout	O
the	O
week	O
if	O
they	O
believed	O
the	O
buzz	O
that	O
the	O
Mueller	O
report	O
could	O
be	O
delivered	O
as	O
soon	O
as	O
this	O
week	O
.	O

The	O
president	O
,	O
these	O
sources	O
said	O
,	O
speculated	O
on	O
when	O
he	O
thought	O
it	O
would	O
finally	O
happen	O
,	O
repeatedly	O
citing	O
news	O
reports	O
from	O
this	O
week	O
on	O
a	O
possible	O
imminent	O
delivery	O
.	O

Reached	O
for	O
comment	O
,	O
White	O
House	O
Press	O
Secretary	O
Sarah	O
Huckabee	O
Sanders	O
replied	O
that	O
there	O
was	O
“	O
nothing	O
to	O
add	O
right	O
now	O
,	O
”	O
as	O
of	O
Friday	O
afternoon	O
.	O

“	O
I	O
told	O
the	O
president	O
this	O
morning	O
[	O
to	O
]	O
go	O
about	O
your	O
schedule	O
,	O
we	O
’re	O
prepared	O
for	O
anything	O
,	O
”	O
Rudy	O
Giuliani	O
,	O
one	O
of	O
Trump	O
’s	O
personal	O
attorneys	O
,	O
told	O
The	O
Daily	O
Beast	O
on	O
Friday	O
,	O
adding	O
that	O
he	O
spoke	O
with	O
the	O
president	O
in	O
person	O
on	O
Thursday	O
.	O

Giuliani	O
said	O
that	O
he	O
and	O
the	O
president	O
have	O
been	O
hearing	O
the	O
report	O
delivery	O
could	O
happen	O
“	O
today	O
,	O
”	O
but	O
clarified	O
that	O
he	O
and	O
his	O
client	O
are	O
going	O
off	O
of	O
media	O
,	O
not	O
any	O
“	O
insider	O
information	O
.	O
”	O

Trump	O
’s	O
reelection	O
campaign	O
also	O
got	O
in	O
on	O
this	O
week	O
’s	O
speculation	O
game	O
,	O
texting	O
supporters	O
early	O
Friday	O
afternoon	O
,	O
“	O
President	O
Trump	O
has	O
put	O
up	O
with	O
the	O
WITCH	O
HUNT	O
for	O
2	O
YEARS	O
.	O

Do	O
you	O
think	O
it	O
's	O
time	O
for	O
it	O
to	O
end	O
?	O

Take	O
our	O
OFFICIAL	O
poll	O
NOW	O
.	O
”	O

The	O
president	O
,	O
who	O
has	O
repeatedly	O
claimed	O
that	O
the	O
Mueller	O
investigation	O
is	O
“	O
illegal	O
”	O
and	O
a	O
“	O
WITCH	O
HUNT	O
”	O
driven	O
by	O
angry	O
liberals	O
,	O
made	O
clear	O
to	O
reporters	O
at	O
the	O
White	O
House	O
earlier	O
this	O
week	O
that	O
the	O
coming	O
report	O
was	O
,	O
of	O
course	O
,	O
weighing	O
on	O
him	O
.	O

“	O
Let	O
it	O
come	O
out	O
,	O
let	O
people	O
see	O
it	O
,	O
”	O
Trump	O
said	O
,	O
characterizing	O
the	O
probe	O
and	O
report	O
as	O
“	O
ridiculous	O
,	O
”	O
as	O
he	O
left	O
the	O
White	O
House	O
on	O
Wednesday	O
.	O

“	O
Let	O
’s	O
see	O
whether	O
or	O
not	O
it	O
’s	O
legit	O
.	O
”	O

But	O
over	O
the	O
course	O
of	O
the	O
last	O
two	O
years	O
,	O
he	O
has	O
n’t	O
always	O
been	O
so	O
open	O
to	O
the	O
report	O
seeing	O
the	O
light	O
of	O
day	O
,	O
or	O
even	O
having	O
the	O
investigation	O
conclude	O
.	O

As	O
The	O
New	O
York	O
Times	O
reported	O
early	O
last	O
year	O
,	O
Trump	O
ordered	O
the	O
firing	O
of	O
the	O
special	O
counsel	O
,	O
but	O
reversed	O
course	O
after	O
the	O
then	O
-	O
White	O
House	O
Counsel	O
Don	O
McGahn	O
said	O
he	O
would	O
resign	O
instead	O
of	O
executing	O
Trump	O
’s	O
order	O
.	O

Still	O
,	O
even	O
after	O
the	O
Mueller	O
probe	O
officially	O
wraps	O
,	O
it	O
is	O
very	O
much	O
the	O
beginning	O
,	O
not	O
a	O
dramatic	O
end	O
,	O
to	O
Trumpworld	O
’s	O
wide	O
-	O
ranging	O
legal	O
woes	O
.	O

On	O
Friday	O
,	O
The	O
Washington	O
Post	O
reported	O
that	O
Democratic	O
chairs	O
of	O
six	O
different	O
House	O
committees	O
investigating	O
Trump	O
and	O
his	O
allies	O
are	O
planning	O
on	O
asking	O
the	O
FBI	O
,	O
Department	O
of	O
Justice	O
,	O
and	O
White	O
House	O
to	O
preserve	O
records	O
provided	O
to	O
Mueller	O
and	O
his	O
investigators	O
.	O

President	O
Trump	O
himself	O
appears	O
to	O
realize	O
that	O
the	O
end	O
is	O
nowhere	O
near	O
.	O

As	O
The	O
Daily	O
Beast	O
reported	O
last	O
month	O
,	O
the	O
president	O
made	O
clear	O
to	O
his	O
outside	O
legal	O
team	O
,	O
which	O
includes	O
Giuliani	O
and	O
Jay	O
Sekulow	O
,	O
that	O
he	O
wanted	O
his	O
attorneys	O
sitting	O
tight	O
,	O
even	O
after	O
the	O
Mueller	O
investigation	O
is	O
history	O
.	O

Trump	O
broached	O
the	O
topic	O
in	O
multiple	O
conversations	O
beginning	O
late	O
last	O
year	O
,	O
while	O
discussing	O
the	O
other	O
inquiries	O
threatening	O
his	O
presidency	O
and	O
inner	O
circle	O
,	O
chief	O
among	O
them	O
the	O
Southern	O
District	O
of	O
New	O
York	O
.	O

But	O
if	O
the	O
Mueller	O
report	O
is	O
actually	O
,	O
finally	O
sent	O
over	O
to	O
the	O
Justice	O
Department	O
by	O
close	O
of	O
business	O
on	O
Friday	O
,	O
the	O
president	O
will	O
be	O
many	O
miles	O
away	O
from	O
it	O
.	O

On	O
Friday	O
morning	O
,	O
Trump	O
flew	O
to	O
Palm	O
Beach	O
,	O
Florida	O
,	O
where	O
he	O
and	O
first	O
lady	O
Melania	O
Trump	O
were	O
scheduled	O
to	O
meet	O
with	O
Caribbean	O
leaders	O
at	O
Mar	O
-	O
a	O
-	O
Lago	O
,	O
the	O
president	O
’s	O
private	O
club	O
and	O
getaway	O
.	O

The	O
Mueller	O
Circus	O
is	O
Over	O
,	O
Long	O
Live	O
the	O
Mueller	O
Circus	O

The	O
Mueller	O
circus	O
cost	O
the	O
taxpayers	O
millions	O
.	O

But	O
it	O
made	O
the	O
media	O
ten	O
times	O
that	O
more	O
.	O

The	O
fortunes	O
that	O
the	O
Washington	O
Post	O
and	O
the	O
New	O
York	O
Times	O
made	O
on	O
Mueller	O
leaks	O
and	O
conspiracy	O
theories	O
are	O
priceless	O
.	O

The	O
Mueller	O
report	O
with	O
its	O
inevitable	O
lies	O
,	O
smears	O
and	O
assaults	O
from	O
the	O
Obama	O
/	O
Clinton	O
team	O
behind	O
the	O
grim	O
face	O
of	O
Robert	O
Mueller	O
is	O
in	O
.	O

The	O
media	O
wo	O
n't	O
leave	O
it	O
there	O
.	O

After	O
running	O
through	O
the	O
entire	O
process	O
of	O
making	O
the	O
report	O
public	O
which	O
,	O
one	O
way	O
or	O
another	O
,	O
it	O
will	O
be	O
,	O
it	O
will	O
fasten	O
on	O
the	O
various	O
state	O
investigations	O
targeting	O
Trump	O
,	O
his	O
family	O
members	O
,	O
his	O
associates	O
and	O
anyone	O
who	O
ever	O
met	O
him	O
since	O
1989	O
.	O

These	O
investigations	O
will	O
vie	O
for	O
status	O
.	O

Some	O
will	O
employ	O
former	O
Mueller	O
coup	O
members	O
.	O

They	O
will	O
be	O
used	O
by	O
the	O
Democrats	O
running	O
them	O
to	O
fundraise	O
,	O
in	O
violation	O
of	O
all	O
political	O
norms	O
and	O
ethics	O
,	O
bringing	O
us	O
that	O
much	O
closer	O
to	O
a	O
proper	O
Roman	O
circus	O
.	O

The	O
three	O
goals	O
of	O
all	O
this	O
are	O
simple	O
.	O

1	O
.	O

Keep	O
the	O
media	O
happy	O
and	O
profitable	O

2	O
.	O

Undermine	O
President	O
Trump	O
and	O
prevent	O
him	O
from	O
implementing	O
reforms	O
.	O

3	O
.	O

Punish	O
the	O
voting	O
public	O
for	O
electing	O
Trump	O

Never	O
underestimate	O
the	O
power	O
of	O
the	O
swamp	O
's	O
spite	O
.	O

Much	O
of	O
this	O
is	O
about	O
self	O
-	O
defense	O
.	O

The	O
more	O
Trump	O
is	O
investigated	O
,	O
the	O
less	O
he	O
can	O
investigate	O
,	O
reform	O
or	O
implement	O
changes	O
to	O
the	O
swamp	O
.	O

But	O
plenty	O
of	O
it	O
is	O
about	O
malice	O
and	O
spite	O
.	O

Culture	O
wars	O
are	O
built	O
on	O
tribal	O
rage	O
.	O

That	O
's	O
what	O
the	O
"	O
resistance	O
"	O
has	O
always	O
been	O
about	O
.	O

Make	O
full	O
Mueller	O
report	O
public	O
,	O
Democratic	O
candidates	O
demand	O

©	O
Provided	O
by	O
Oath	O
Inc.	O
Attorney	O
General	O
William	O
Barr	O
leaves	O
his	O
home	O
in	O
McLean	O
,	O
Va.	O
,	O
on	O
Friday	O
,	O
March	O
22	O
,	O
2019	O
.	O

(	O
AP	O
Photo	O
/	O
Jose	O
Luis	O
Magana	O
)	O

Just	O
minutes	O
after	O
special	O
counsel	O
Robert	O
Mueller	O
submitted	O
his	O
final	O
report	O
on	O
his	O
investigation	O
into	O
the	O
2016	O
Trump	O
campaign	O
’s	O
ties	O
to	O
Russia	O
to	O
Attorney	O
General	O
William	O
Barr	O
,	O
Democrats	O
began	O
pressuring	O
the	O
administration	O
to	O
make	O
the	O
findings	O
public	O
.	O

In	O
a	O
letter	O
to	O
Congress	O
,	O
Barr	O
said	O
that	O
he	O
could	O
provide	O
lawmakers	O
with	O
a	O
summary	O
of	O
the	O
findings	O
“	O
as	O
soon	O
as	O
this	O
weekend	O
,	O
”	O
but	O
for	O
several	O
of	O
the	O
Democrats	O
seeking	O
to	O
replace	O
Trump	O
in	O
the	O
White	O
House	O
,	O
that	O
was	O
n’t	O
sufficient	O
.	O

This	O
report	O
should	O
be	O
made	O
public	O
immediately	O
.	O

https://t.co/Q2JCExqYaA	O
—	O
Cory	O
Booker	O
(	O
@CoryBooker	O
)	O
March	O
22	O
,	O
2019	O

The	O
American	O
people	O
deserve	O
to	O
know	O
the	O
full	O
truth	O
about	O
Russia	O
’s	O
interference	O
in	O
our	O
democracy	O
.	O

The	O
Special	O
Counsel	O
report	O
must	O
be	O
publicly	O
released	O
in	O
its	O
entirety	O
.	O

https://t.co/Q5OT6zPpOg	O
—	O
Julián	O
Castro	O
(	O
@JulianCastro	O
)	O
March	O
22	O
,	O
2019	O

Attorney	O
General	O
Barr	O
—	O
release	O
the	O
Mueller	O
report	O
to	O
the	O
American	O
public	O
.	O

Now	O
.	O

https://t.co/sqz8eoTjLD	O
—	O
Elizabeth	O
Warren	O
(	O
@ewarren	O
)	O
March	O
22	O
,	O
2019	O

Special	O
counsel	O
Mueller	O
’s	O
report	O
should	O
be	O
made	O
public	O
without	O
any	O
delay	O
.	O

The	O
American	O
people	O
have	O
a	O
right	O
to	O
know	O
its	O
findings	O
.	O

—	O
Kirsten	O
Gillibrand	O
(	O
@SenGillibrand	O
)	O
March	O
22	O
,	O
2019	O

The	O
liberal	O
activist	O
group	O
MoveOn.org	O
issued	O
a	O
statement	O
just	O
as	O
news	O
that	O
Mueller	O
’s	O
report	O
had	O
been	O
submitted	O
was	O
breaking	O
.	O

“	O
Should	O
Barr	O
announce	O
his	O
intention	O
to	O
cover	O
up	O
Mueller	O
’s	O
report	O
,	O
we	O
would	O
take	O
to	O
the	O
streets	O
in	O
‘	O
Trump	O
Is	O
Not	O
Above	O
the	O
Law	O
’	O
rapid	O
-	O
response	O
protests	O
around	O
the	O
country	O
,	O
”	O
the	O
group	O
’s	O
statement	O
read	O
.	O

“	O
We	O
will	O
not	O
allow	O
Trump	O
or	O
his	O
hand	O
-	O
picked	O
attorney	O
general	O
to	O
get	O
away	O
with	O
obstructing	O
this	O
criminal	O
investigation	O
,	O
and	O
we	O
will	O
not	O
allow	O
Congress	O
to	O
abdicate	O
its	O
responsibility	O
under	O
the	O
Constitution	O
.	O
”	O

During	O
his	O
January	O
confirmation	O
hearings	O
before	O
the	O
Senate	O
Judiciary	O
Committee	O
,	O
Barr	O
testified	O
that	O
he	O
would	O
“	O
provide	O
as	O
much	O
transparency	O
”	O
as	O
he	O
could	O
regarding	O
Mueller	O
’s	O
report	O
.	O

“	O
I	O
also	O
believe	O
it	O
is	O
very	O
important	O
that	O
the	O
public	O
and	O
Congress	O
be	O
informed	O
of	O
the	O
results	O
of	O
the	O
special	O
counsel	O
’s	O
work	O
.	O

For	O
that	O
reason	O
my	O
goal	O
will	O
be	O
to	O
provide	O
as	O
much	O
transparency	O
as	O
I	O
can	O
consistent	O
with	O
the	O
law	O
,	O
”	O
Barr	O
told	O
the	O
committee	O
.	O

“	O
I	O
can	O
assure	O
you	O
that	O
,	O
where	O
judgments	O
are	O
to	O
be	O
made	O
by	O
me	O
,	O
I	O
will	O
make	O
those	O
judgments	O
based	O
solely	O
on	O
the	O
law	O
and	O
will	O
let	O
no	O
personal	O
,	O
political	O
or	O
other	O
improper	O
interests	O
influence	O
my	O
decision	O
.	O
”	O

_	O
_	O
_	O
_	O
_	O

Read	O
more	O
from	O
Yahoo	O
News	O
:	O

Kamala	O
Harris	O
calls	O
for	O
AG	O
Barr	O
to	O
testify	O
on	O
Mueller	O
probe	O
,	O
as	O
2020	O
Dems	O
seize	O
on	O
report	O
drop	O

The	O
Democratic	O
presidential	O
contenders	O
are	O
uniformly	O
calling	O
for	O
Special	O
Counsel	O
Robert	O
Mueller	O
’s	O
report	O
on	O
Russian	O
tampering	O
in	O
the	O
2016	O
presidential	O
election	O
to	O
be	O
released	O
publicly	O
–	O
while	O
at	O
least	O
one	O
high	O
-	O
profile	O
candidate	O
wants	O
Attorney	O
General	O
Bill	O
Barr	O
to	O
testify	O
on	O
the	O
findings	O
.	O

Minutes	O
after	O
the	O
news	O
broke	O
Friday	O
afternoon	O
that	O
the	O
long	O
-	O
awaited	O
report	O
had	O
been	O
submitted	O
to	O
Barr	O
,	O
the	O
White	O
House	O
hopefuls	O
quickly	O
fired	O
off	O
statements	O
calling	O
for	O
the	O
Trump	O
administration	O
to	O
ensure	O
the	O
documents	O
go	O
public	O
.	O

TRUMP	O
TEAM	O
CONFIDENT	O
AFTER	O
MUELLER	O
REPORT	O
DROP	O

“	O
Attorney	O
General	O
Barr	O
—	O
release	O
the	O
Mueller	O
report	O
to	O
the	O
American	O
public	O
.	O

Now	O
,	O
”	O
Sen.	O
Elizabeth	O
Warren	O
of	O
Massachusetts	O
tweeted	O
.	O

“	O
As	O
Donald	O
Trump	O
said	O
,	O
‘	O
Let	O
it	O
come	O
out	O
.	O
’	O
I	O
call	O
on	O
the	O
Trump	O
administration	O
to	O
make	O
Special	O
Counsel	O
Mueller	O
's	O
full	O
report	O
public	O
as	O
soon	O
as	O
possible	O
.	O

No	O
one	O
,	O
including	O
the	O
president	O
,	O
is	O
above	O
the	O
law	O
,	O
”	O
Sen.	O
Bernie	O
Sanders	O
of	O
Vermont	O
wrote	O
on	O
Twitter	O
.	O

Sen.	O
Kamala	O
Harris	O
of	O
California	O
called	O
for	O
“	O
total	O
transparency	O
”	O
–	O
then	O
upped	O
the	O
ante	O
by	O
calling	O
on	O
Barr	O
to	O
testify	O
.	O

“	O
The	O
Department	O
of	O
Justice	O
launched	O
the	O
Special	O
Counsel	O
investigation	O
to	O
get	O
to	O
the	O
bottom	O
of	O
foreign	O
interference	O
in	O
the	O
2016	O
election	O
and	O
any	O
other	O
illegal	O
actions	O
.	O

A	O
declassified	O
report	O
must	O
be	O
made	O
public	O
immediately	O
and	O
Attorney	O
General	O
Barr	O
must	O
publicly	O
testify	O
under	O
oath	O
about	O
the	O
investigation	O
and	O
its	O
findings	O
,	O
and	O
provide	O
all	O
underlying	O
materials	O
to	O
the	O
appropriate	O
Congressional	O
committees	O
,	O
”	O
the	O
former	O
California	O
attorney	O
general	O
said	O
in	O
a	O
statement	O
.	O

Harris	O
,	O
Warren	O
and	O
Sen.	O
Cory	O
Booker	O
of	O
New	O
Jersey	O
have	O
all	O
started	O
petitions	O
to	O
pressure	O
the	O
administration	O
to	O
release	O
